,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,y
110644,460273,0,0.611,0.934,7,-6.634,1,0.0535,0.000104,0.537,0.268,0.248,145.999,4,trance,34
22514,246426,0,0.0991,0.987,11,-3.842,0,0.205,2.42e-06,0.000751,0.59,0.283,188.388,4,death-metal,24
6743,104493,1,0.341,0.976,2,-5.634,1,0.0716,4.35e-06,0.0125,0.141,0.399,105.38,4,black-metal,19
6283,88226,0,0.123,0.225,9,-21.184,1,0.0522,0.00063,0.836,0.0564,0.0955,76.104,4,black-metal,19
108086,151426,0,0.561,0.271,2,-9.892,1,0.117,0.995,0.034,0.133,0.73,97.22,4,tango,27
4571,350040,0,0.464,0.493,9,-11.77,0,0.038,0.793,0.757,0.0986,0.0391,90.534,4,ambient,50
21082,172342,0,0.795,0.565,3,-4.457,0,0.0948,0.131,0.0,0.0802,0.55,87.925,4,dancehall,0
79869,192842,0,0.315,0.0192,8,-29.55,0,0.0484,0.983,0.938,0.107,0.138,66.861,3,piano,51
8379,150960,0,0.811,0.545,9,-11.434,0,0.0665,0.688,0.0,0.171,0.91,118.168,4,blues,0
64782,151333,0,0.771,0.158,6,-10.374,0,0.0621,0.895,0.0,0.144,0.504,130.072,4,jazz,0
36403,332146,0,0.669,0.619,8,-9.02,0,0.0376,0.00122,0.817,0.0677,0.432,124.994,4,french,51
47149,248893,0,0.686,0.604,11,-14.24,0,0.037,0.12,0.496,0.0907,0.553,152.474,4,hard-rock,0
7654,120360,0,0.54,0.632,11,-6.553,1,0.0283,0.727,0.00575,0.105,0.888,137.564,4,bluegrass,22
33773,164520,1,0.862,0.6,7,-5.522,1,0.151,0.16,0.0,0.102,0.433,119.072,4,emo,56
3061,162877,0,0.737,0.67,9,-6.448,1,0.0985,0.00474,0.0,0.0922,0.525,75.981,4,alternative,3
71205,229933,0,0.599,0.788,8,-6.25,0,0.0294,0.263,0.00525,0.155,0.581,100.001,3,metal,65
87159,178933,0,0.619,0.603,9,-9.481,1,0.0342,0.712,0.0,0.0721,0.958,127.433,4,r-n-b,73
51123,238530,0,0.782,0.827,11,-4.219,0,0.0627,0.159,0.0,0.226,0.498,104.032,4,hip-hop,69
71544,304600,0,0.434,0.676,0,-8.545,1,0.0305,0.00236,0.0,0.398,0.486,127.331,4,metal,43
97415,309280,0,0.316,0.539,0,-9.532,1,0.0348,0.587,0.0,0.755,0.567,86.101,4,sertanejo,49
98182,216133,0,0.444,0.608,2,-12.175,0,0.0532,0.168,3.36e-06,0.118,0.354,119.985,4,show-tunes,62
51679,169620,1,0.79,0.628,8,-4.055,1,0.142,0.182,7.06e-06,0.338,0.267,170.023,4,hip-hop,4
26066,119440,0,0.357,0.278,8,-11.197,1,0.0693,0.95,1.08e-05,0.107,0.208,88.085,4,disney,33
33264,120215,1,0.423,0.657,4,-6.361,1,0.0486,0.607,0.0296,0.304,0.567,129.904,4,emo,58
37296,189000,0,0.455,0.462,0,-11.23,1,0.0293,0.0577,0.0,0.285,0.689,94.271,4,funk,0
34887,192160,0,0.377,0.362,7,-7.255,1,0.0354,0.686,2.92e-05,0.135,0.262,180.991,3,folk,0
93417,177800,0,0.295,0.0736,2,-23.546,0,0.0416,0.886,0.0166,0.114,0.243,73.922,4,romance,1
79599,173426,0,0.259,0.183,9,-20.917,1,0.0485,0.988,0.918,0.103,0.186,71.339,3,piano,48
94094,160061,1,0.874,0.358,9,-13.642,1,0.459,0.494,0.00196,0.336,0.437,119.091,4,sad,68
110790,201304,0,0.561,0.903,7,-4.868,0,0.0463,0.00917,0.0613,0.188,0.084,138.081,4,trance,44
40798,250253,0,0.636,0.524,1,-5.976,1,0.0358,0.514,0.0,0.12,0.449,141.447,4,gospel,38
40556,271360,0,0.391,0.326,5,-12.662,1,0.0309,0.486,0.332,0.127,0.246,160.062,3,gospel,41
37745,251066,1,0.805,0.737,11,-7.284,1,0.251,0.34,0.0,0.901,0.485,92.929,4,funk,0
23298,360370,0,0.826,0.924,6,-7.264,1,0.0895,0.00129,0.824,0.309,0.59,127.003,4,deep-house,0
6473,538973,0,0.109,0.406,0,-8.37,0,0.0384,0.000547,0.233,0.0892,0.0769,158.128,3,black-metal,18
38234,222946,0,0.387,0.922,9,-5.192,0,0.0674,0.00487,0.0,0.187,0.417,146.478,4,garage,63
83644,210000,0,0.737,0.681,10,-10.063,0,0.0536,0.0401,0.0011,0.31,0.799,124.023,4,progressive-house,60
85722,149786,0,0.56,0.965,11,-2.341,1,0.0409,0.121,6.23e-06,0.169,0.964,162.825,4,punk-rock,69
26706,118421,0,0.164,0.186,3,-15.29,1,0.0395,0.955,0.899,0.119,0.193,180.138,4,disney,45
13577,519024,0,0.645,0.689,10,-11.916,0,0.0335,0.0148,0.858,0.0943,0.897,123.011,4,chicago-house,9
64201,165800,0,0.283,0.0264,4,-19.612,0,0.0426,0.925,0.0,0.136,0.231,170.182,3,jazz,0
10411,212706,0,0.6,0.987,10,-3.423,1,0.0762,0.267,0.0435,0.266,0.615,150.006,4,breakbeat,45
70641,195893,0,0.598,0.439,7,-9.53,0,0.0332,0.519,0.0,0.2,0.368,93.581,4,mandopop,24
104982,273380,0,0.352,0.979,7,-3.598,0,0.156,1.94e-05,3.32e-06,0.304,0.44,170.057,4,spanish,25
68001,155533,0,0.876,0.673,8,-7.15,1,0.139,0.0524,0.00571,0.0813,0.462,113.995,4,latino,1
19277,143596,0,0.595,0.275,8,-9.815,0,0.0309,0.864,0.0,0.107,0.345,85.752,4,country,0
50781,378613,0,0.292,0.766,7,-3.658,1,0.0343,0.0412,0.00016,0.0996,0.225,141.028,4,heavy-metal,20
87269,298653,1,0.901,0.708,1,-7.171,0,0.27,0.133,0.0,0.171,0.805,90.978,4,r-n-b,47
98533,255786,0,0.174,0.547,0,-9.22,1,0.0423,0.551,0.0151,0.0911,0.204,89.047,3,show-tunes,24
38821,262305,0,0.202,0.939,5,-5.83,1,0.111,0.0709,0.243,0.26,0.487,81.78,5,garage,25
33179,411493,0,0.539,0.508,11,-5.913,1,0.0348,0.56,0.0,0.113,0.277,123.958,4,emo,46
103661,427093,0,0.278,0.494,7,-7.853,0,0.029,0.157,0.000407,0.173,0.527,169.661,4,soul,64
43967,157875,0,0.779,0.854,6,-5.612,0,0.118,0.22,0.000438,0.396,0.382,126.996,4,groove,43
8487,290626,0,0.795,0.504,4,-8.213,0,0.193,0.129,0.0,0.159,0.889,155.942,4,blues,39
105601,216296,0,0.751,0.615,1,-5.835,1,0.244,0.102,0.256,0.177,0.535,81.01,4,study,20
86162,493400,1,0.29,0.827,8,-3.451,1,0.0362,0.000659,2.55e-06,0.301,0.45,167.086,4,punk,72
79829,209732,0,0.646,0.926,6,-2.531,0,0.15,0.0452,0.0,0.2,0.797,93.998,4,piano,56
47923,191786,0,0.378,0.934,11,-3.702,0,0.107,0.0013,0.0149,0.322,0.602,159.829,4,hard-rock,1
70846,243693,0,0.563,0.165,10,-12.032,1,0.0289,0.901,6.58e-06,0.121,0.167,88.772,4,mandopop,47
91377,378906,0,0.47,0.621,0,-6.763,1,0.0253,0.206,0.000725,0.135,0.396,175.906,4,rock,0
28374,199090,0,0.791,0.749,1,-8.744,0,0.043,0.0213,0.0321,0.079,0.0669,109.997,4,dub,54
96453,411733,0,0.537,0.403,9,-10.054,0,0.0356,0.533,0.0,0.966,0.237,123.647,4,samba,40
107564,238906,0,0.545,0.578,2,-8.745,1,0.0406,0.0114,6.57e-05,0.0692,0.819,128.038,4,synth-pop,63
58739,196883,0,0.54,0.93,0,-3.642,1,0.0819,6.1e-05,7.7e-06,0.327,0.739,144.036,4,industrial,23
6113,293760,0,0.509,0.474,6,-10.7,0,0.0295,0.0227,0.72,0.128,0.0988,142.008,4,black-metal,43
24007,244773,0,0.716,0.783,4,-12.876,0,0.0496,0.172,0.0346,0.0327,0.952,121.306,4,detroit-techno,58
76858,218640,0,0.571,0.388,3,-7.734,1,0.0299,0.737,0.0,0.0909,0.283,139.688,4,opera,19
73559,648117,0,0.718,0.674,8,-10.12,1,0.0703,0.00887,0.833,0.124,0.038,122.202,4,minimal-techno,33
68941,225500,0,0.81,0.542,11,-7.146,0,0.415,0.102,0.0,0.113,0.376,164.151,4,latino,39
9450,358953,1,0.476,0.487,11,-12.065,0,0.495,0.344,0.0,0.105,0.243,89.343,4,brazil,46
110428,108000,0,0.484,0.937,7,-11.821,1,0.0458,0.00965,0.722,0.452,0.662,139.981,4,trance,37
91372,243057,0,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,rock,0
48245,117986,1,0.38,0.953,0,-6.399,1,0.123,0.00602,0.000862,0.117,0.677,187.714,4,hardcore,38
58102,239240,1,0.635,0.688,11,-6.136,0,0.0346,0.0023,1.07e-05,0.507,0.389,107.989,4,industrial,59
8880,207098,0,0.536,0.561,7,-7.333,1,0.0273,0.00388,2.51e-05,0.225,0.387,139.947,4,blues,35
83767,184347,0,0.562,0.842,1,-5.229,0,0.0345,0.0192,0.0,0.131,0.544,137.989,4,progressive-house,49
13728,396000,0,0.803,0.847,8,-9.738,0,0.0577,0.00304,0.612,0.227,0.874,122.0,4,chicago-house,5
19360,169440,0,0.472,0.701,2,-4.563,1,0.0369,0.0387,0.0,0.107,0.515,79.805,4,country,0
51925,195134,1,0.554,0.509,1,-9.429,1,0.339,0.149,1.86e-05,0.094,0.718,199.874,4,hip-hop,0
6779,215480,0,0.518,0.971,2,-3.296,1,0.118,0.00266,0.00191,0.0735,0.304,145.811,4,black-metal,16
105921,102400,0,0.714,0.218,0,-9.488,0,0.0473,0.375,0.779,0.157,0.359,100.029,5,study,28
338,203253,0,0.71,0.271,7,-9.541,1,0.0283,0.658,4.59e-06,0.115,0.686,131.88,4,acoustic,62
97176,171573,0,0.584,0.827,9,-5.717,0,0.245,0.22,0.0,0.863,0.454,174.108,4,sertanejo,53
83005,175721,0,0.587,0.963,0,0.366,0,0.0552,0.0656,0.0,0.27,0.491,127.842,4,progressive-house,56
28753,271058,0,0.384,0.755,10,-5.381,0,0.101,0.019,0.000183,0.186,0.116,169.984,4,dub,47
1950,298973,0,0.477,0.615,0,-6.504,0,0.026,0.482,0.0308,0.644,0.472,86.472,4,afrobeat,48
51847,197610,1,0.706,0.627,4,-2.94,0,0.202,0.193,0.0,0.126,0.38,158.041,4,hip-hop,0
81271,259139,0,0.722,0.859,6,-8.143,0,0.039,0.11,7.39e-05,0.0929,0.562,110.969,4,pop,70
109635,361281,0,0.507,0.615,1,-10.687,0,0.148,0.0202,0.521,0.115,0.142,122.89,4,techno,46
91313,196213,0,0.601,0.703,7,-6.24,1,0.0379,0.175,8.4e-05,0.571,0.673,106.164,4,rock,9
17980,217706,0,0.61,0.234,0,-15.176,1,0.0385,0.851,7.73e-05,0.129,0.156,138.705,4,club,15
22485,60133,1,0.451,0.995,1,-5.452,0,0.0829,6.77e-05,0.000898,0.145,0.548,111.256,4,death-metal,26
42227,96840,0,0.259,0.88,10,-11.59,1,0.112,0.00327,0.965,0.408,0.0364,125.287,4,grindcore,17
24843,344199,0,0.497,0.681,8,-10.792,1,0.0562,0.0136,0.887,0.0711,0.183,109.018,4,detroit-techno,5
95157,193800,0,0.759,0.493,2,-9.736,1,0.0426,0.634,0.0,0.269,0.965,127.741,4,salsa,36
76639,174706,0,0.149,0.284,4,-9.617,1,0.036,0.976,0.104,0.345,0.0707,81.224,3,opera,21
91674,143226,0,0.684,0.491,0,-7.655,1,0.0361,0.71,0.0,0.144,0.4,117.916,4,rock,0
37629,352000,0,0.719,0.452,0,-5.237,0,0.729,0.597,0.0,0.0825,0.729,119.364,5,funk,45
88936,189773,0,0.578,0.588,9,-8.281,1,0.0493,0.332,0.0,0.15,0.797,162.943,4,reggae,45
85907,193413,0,0.484,0.908,11,-4.966,0,0.0487,0.014,0.0,0.186,0.684,162.94,4,punk-rock,36
110684,171428,0,0.637,0.982,5,-5.243,1,0.464,0.000232,0.853,0.111,0.344,140.048,4,trance,51
47257,423840,0,0.404,0.902,1,-3.88,1,0.0665,0.577,0.297,0.287,0.497,115.669,4,hard-rock,74
28622,223999,0,0.64,0.59,1,-2.502,0,0.0691,0.0495,0.206,0.144,0.103,90.047,4,dub,55
78510,187000,0,0.719,0.985,5,-3.139,0,0.159,0.0543,0.0,0.309,0.636,140.038,4,party,28
42015,158200,0,0.184,0.954,4,-7.719,1,0.103,1.22e-05,0.804,0.0932,0.222,83.346,3,grindcore,45
109685,233800,0,0.671,0.92,1,-5.943,0,0.0329,0.406,1.93e-06,0.0761,0.925,134.349,4,techno,28
20575,143791,1,0.906,0.525,1,-5.665,1,0.291,0.029,5.76e-06,0.137,0.24,134.027,4,dance,0
65321,318427,0,0.746,0.649,11,-10.096,0,0.0327,0.587,1.23e-05,0.134,0.654,104.984,4,k-pop,52
8789,206133,0,0.433,0.264,2,-16.176,1,0.0346,0.64,0.00275,0.286,0.257,124.987,4,blues,0
69408,226285,0,0.814,0.818,11,-6.184,0,0.206,0.0132,0.00203,0.0721,0.514,140.046,4,malay,27
109830,192333,0,0.785,0.344,8,-19.59,0,0.0382,0.619,0.0109,0.0786,0.636,125.885,4,techno,26
113373,181143,0,0.226,0.279,0,-8.73,1,0.0299,0.738,0.0,0.141,0.354,183.6,3,world-music,1
9730,436119,0,0.459,0.61,7,-7.836,0,0.033,0.00623,0.0,0.0763,0.109,134.08,4,brazil,44
69270,264307,0,0.557,0.296,4,-12.775,1,0.0297,0.785,3.86e-05,0.108,0.2,129.904,4,malay,33
36320,174333,0,0.216,0.149,7,-18.173,1,0.0402,0.986,0.94,0.0921,0.117,123.201,4,french,61
58589,250600,0,0.64,0.906,6,-7.998,1,0.0414,0.00535,0.00489,0.136,0.616,125.97,4,industrial,23
27442,230598,0,0.676,0.789,2,-5.918,0,0.0413,0.0028,0.456,0.0697,0.299,124.954,4,drum-and-bass,19
108232,310012,0,0.442,0.346,4,-11.321,0,0.0595,0.889,7.03e-06,0.141,0.265,116.838,4,tango,22
4547,282333,0,0.324,0.0711,9,-23.476,0,0.0364,0.985,0.857,0.0925,0.0426,69.408,3,ambient,54
82958,155666,0,0.27,0.974,2,-3.925,1,0.075,0.000964,2.88e-05,0.265,0.416,88.258,4,power-pop,20
48345,191000,0,0.261,0.955,5,-7.461,1,0.0568,0.00112,4.96e-05,0.15,0.532,157.168,4,hardcore,35
109307,351906,0,0.705,0.505,0,-12.602,0,0.0431,0.0403,0.912,0.0896,0.145,123.006,4,techno,50
105356,186176,0,0.871,0.314,8,-13.762,1,0.357,0.276,0.885,0.062,0.679,135.999,4,study,32
54637,120352,0,0.607,0.433,9,-11.999,0,0.0355,0.856,0.913,0.109,0.37,100.02,4,idm,11
4261,157221,0,0.201,0.133,9,-19.194,0,0.0387,0.927,0.961,0.116,0.0775,155.788,3,ambient,58
109602,397272,0,0.7,0.917,2,-7.002,1,0.0539,0.0196,0.844,0.0922,0.0523,132.019,4,techno,45
99072,190270,0,0.877,0.396,10,-9.015,1,0.0559,0.331,0.0,0.0871,0.518,111.057,4,singer-songwriter,50
22241,213868,0,0.228,0.977,4,-7.522,1,0.0999,1.33e-06,0.933,0.11,0.196,112.978,4,death-metal,26
92943,157240,0,0.638,0.188,5,-16.788,1,0.0363,0.87,0.0,0.0739,0.693,97.189,4,rockabilly,25
417,169600,0,0.731,0.191,0,-11.359,1,0.122,0.735,0.671,0.131,0.274,149.91,4,acoustic,57
109765,315297,0,0.611,0.697,9,-12.596,1,0.0347,0.164,0.935,0.0846,0.0388,123.037,4,techno,49
33332,203026,1,0.744,0.357,10,-6.544,0,0.0971,0.0206,1.69e-05,0.132,0.114,78.03,4,emo,68
94933,165424,1,0.562,0.703,2,-6.134,0,0.0416,0.00273,0.0,0.34,0.313,145.058,4,sad,53
37293,198786,0,0.395,0.468,0,-8.723,1,0.0294,0.511,0.0,0.0699,0.375,167.308,4,funk,0
90850,140680,0,0.483,0.579,5,-13.923,1,0.116,0.481,0.00141,0.242,0.891,122.527,4,rock-n-roll,56
62600,192026,0,0.387,0.95,1,-3.747,1,0.0475,0.00193,0.0,0.0689,0.541,191.006,4,j-pop,57
103364,159413,0,0.672,0.615,0,-8.274,1,0.0293,0.471,0.0,0.0911,0.944,119.693,4,soul,0
70757,283466,0,0.335,0.428,5,-8.707,1,0.0431,0.712,0.0,0.0838,0.366,180.055,4,mandopop,46
95355,232896,0,0.848,0.882,0,-2.698,1,0.0481,0.689,5.78e-05,0.0937,0.94,94.946,4,salsa,31
36424,156200,1,0.925,0.453,9,-6.797,0,0.417,0.101,1.71e-06,0.11,0.22,126.931,4,french,36
87790,194188,0,0.483,0.426,2,-9.389,1,0.0315,0.598,2.16e-06,0.325,0.662,152.46,4,r-n-b,42
18294,282760,1,0.692,0.643,9,-7.102,1,0.0627,0.549,0.0,0.245,0.8,135.947,4,comedy,25
56163,181279,0,0.675,0.751,0,-3.539,1,0.0296,0.0604,0.0,0.0893,0.612,118.384,4,indie-pop,74
109841,343978,1,0.577,0.918,6,-5.424,0,0.293,0.0355,0.0272,0.137,0.351,164.039,4,techno,26
14685,163480,0,0.64,0.492,4,-8.326,0,0.0534,0.687,0.0,0.31,0.627,157.906,4,children,32
57758,221250,0,0.438,0.296,11,-12.552,1,0.0385,0.863,0.000147,0.103,0.398,173.711,3,indie,48
2648,202253,0,0.577,0.936,4,-3.789,0,0.0369,0.0242,0.00108,0.284,0.925,145.011,4,alt-rock,47
53666,234506,0,0.695,0.869,8,-5.066,1,0.0483,0.41,0.0,0.237,0.58,124.989,4,house,71
58536,433506,0,0.55,0.963,1,-4.074,1,0.0379,0.00475,0.254,0.351,0.491,131.024,4,industrial,24
18787,279312,0,0.65,0.531,10,-19.06,1,0.943,0.747,0.0,0.754,0.375,91.122,3,comedy,21
55238,276153,0,0.841,0.914,11,-3.917,0,0.0613,0.0958,0.0,0.115,0.651,104.014,4,indian,59
19534,210426,0,0.495,0.746,10,-5.317,1,0.0266,0.49,0.0,0.176,0.463,145.879,4,country,0
56299,240560,0,0.451,0.803,0,-4.932,1,0.0398,0.208,0.0,0.0764,0.145,153.95,3,indie-pop,0
102829,207669,0,0.66,0.61,9,-5.161,0,0.026,0.2,1.1e-05,0.105,0.29,85.999,4,songwriter,55
106709,273106,0,0.598,0.511,5,-7.588,1,0.0286,0.517,0.0234,0.145,0.161,119.914,4,swedish,36
33831,153760,0,0.581,0.973,0,-3.845,0,0.0312,0.000201,3.45e-06,0.266,0.75,107.448,4,emo,34
58088,183760,0,0.583,0.915,0,-4.007,1,0.0811,0.00214,0.0,0.395,0.88,172.097,4,industrial,0
51786,182186,1,0.709,0.726,7,-7.129,1,0.0411,0.0977,0.0,0.301,0.405,92.014,4,hip-hop,2
44353,272973,0,0.599,0.543,0,-9.226,1,0.0302,0.0129,0.00204,0.291,0.624,91.105,4,grunge,67
42838,156840,0,0.221,0.992,10,-4.898,0,0.151,3.49e-06,0.207,0.304,0.117,98.179,4,grindcore,12
43167,221309,0,0.436,0.989,4,-4.355,0,0.0974,7.42e-05,0.00367,0.401,0.121,113.764,4,groove,52
38108,176520,0,0.574,0.793,11,-6.059,0,0.0321,0.00814,0.00874,0.161,0.678,119.977,4,garage,61
25711,463405,0,0.69,0.739,3,-11.513,0,0.059,0.0127,0.905,0.0744,0.384,125.007,4,disco,51
76103,271133,0,0.262,0.209,2,-10.685,1,0.0385,0.919,1.98e-06,0.0805,0.141,121.487,4,opera,54
113741,201600,0,0.647,0.682,2,-6.662,1,0.0394,0.731,4.02e-06,0.235,0.879,95.701,4,world-music,25
58927,290560,0,0.589,0.396,7,-10.26,1,0.0372,0.0554,0.0288,0.103,0.197,99.974,4,industrial,22
40690,272502,0,0.342,0.541,4,-5.862,1,0.028,0.103,0.0,0.115,0.193,101.68,4,gospel,41
18603,175912,1,0.565,0.72,4,-10.933,1,0.927,0.797,0.0,0.769,0.181,92.047,4,comedy,21
74133,225517,0,0.486,0.399,5,-7.754,1,0.0369,0.792,6.46e-05,0.132,0.459,115.028,3,mpb,46
41092,160764,0,0.618,0.885,4,-3.709,1,0.0477,0.325,0.0,0.343,0.765,120.231,4,goth,36
102612,217626,0,0.741,0.295,9,-11.044,1,0.0446,0.0245,0.0,0.142,0.236,125.936,4,songwriter,37
69121,286197,0,0.762,0.632,0,-7.23,0,0.0291,0.44,6.31e-05,0.151,0.896,136.064,4,malay,40
63830,232280,0,0.546,0.755,7,-7.638,1,0.0338,0.00444,4.8e-06,0.0964,0.724,153.02,4,j-rock,32
16609,661293,0,0.352,0.424,10,-8.009,0,0.0634,0.965,0.0,0.242,0.605,75.466,1,classical,29
87887,213054,0,0.599,0.352,2,-10.901,1,0.0715,0.644,0.0,0.0245,0.634,141.745,3,r-n-b,41
77674,208613,0,0.573,0.864,0,-6.094,1,0.0349,0.615,0.0,0.258,0.946,107.78,4,pagode,43
16534,187960,0,0.329,0.013,9,-33.238,0,0.0486,0.994,0.919,0.0671,0.285,71.608,4,classical,45
45764,190823,0,0.824,0.295,9,-10.709,0,0.0417,0.917,0.884,0.107,0.625,125.094,3,guitar,21
102844,183089,0,0.598,0.444,2,-8.683,0,0.0327,0.68,1.94e-05,0.142,0.286,113.919,4,songwriter,57
36701,206546,0,0.673,0.557,11,-6.645,0,0.0446,0.502,0.519,0.369,0.282,99.972,4,french,56
92299,143733,0,0.814,0.427,2,-11.543,1,0.0918,0.558,0.0,0.0248,0.964,123.109,4,rockabilly,0
71053,205400,0,0.615,0.911,1,-3.584,0,0.0278,0.0686,0.00188,0.0908,0.685,108.0,4,metal,73
33708,236335,0,0.669,0.642,5,-9.004,1,0.0515,0.00221,0.834,0.203,0.838,115.973,4,emo,58
55688,256224,0,0.487,0.413,7,-14.143,0,0.249,0.634,0.856,0.189,0.155,149.907,4,indian,45
100771,261613,1,0.797,0.688,0,-7.798,1,0.0497,0.000884,3.87e-05,0.16,0.935,115.063,4,ska,35
11229,173946,0,0.491,0.801,4,-9.835,1,0.0361,0.27,0.0,0.0665,0.971,160.109,4,british,67
40449,237882,0,0.458,0.231,8,-18.767,1,0.0293,0.875,0.0541,0.107,0.104,84.997,4,gospel,42
87077,162897,0,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,r-n-b,0
49769,246407,0,0.718,0.972,11,-3.401,0,0.123,0.437,0.0163,0.463,0.218,99.988,4,hardstyle,10
37237,177111,1,0.708,0.475,2,-4.394,1,0.206,0.538,0.0,0.0474,0.679,119.758,5,funk,56
20811,186661,0,0.847,0.69,1,-7.877,0,0.0493,0.0127,6e-05,0.0526,0.692,125.004,4,dance,90
98428,202760,0,0.326,0.312,1,-12.687,1,0.0644,0.793,0.0,0.275,0.219,168.722,4,show-tunes,25
52246,165840,0,0.504,0.379,0,-10.527,1,0.0698,0.914,0.0,0.845,0.812,157.063,4,honky-tonk,16
101214,210333,0,0.156,0.273,5,-11.21,1,0.0316,0.979,0.929,0.0918,0.0867,78.012,3,sleep,0
15540,184343,0,0.657,0.505,1,-7.333,1,0.0451,0.255,0.0,0.263,0.565,91.99,4,chill,63
98169,217229,0,0.353,0.326,2,-9.687,1,0.0901,0.777,0.0,0.0904,0.156,75.5,4,show-tunes,63
18692,169129,0,0.651,0.775,8,-11.698,0,0.951,0.754,0.0,0.805,0.216,64.778,4,comedy,22
53859,236853,0,0.677,0.497,5,-5.763,1,0.0809,0.152,0.0,0.0911,0.419,99.137,4,house,68
37370,256545,0,0.568,0.575,10,-7.769,0,0.029,0.126,0.0001,0.114,0.333,133.093,4,funk,1
58031,201400,0,0.518,0.948,6,-5.579,0,0.0676,0.00512,0.0996,0.228,0.548,103.025,4,industrial,0
106254,188936,0,0.801,0.813,2,-3.752,1,0.241,0.364,0.0,0.335,0.398,93.944,4,swedish,29
9318,290816,0,0.642,0.642,2,-6.174,1,0.0339,0.362,0.0,0.379,0.502,125.999,4,brazil,47
46085,191266,0,0.497,0.921,0,-5.072,1,0.0443,0.0727,0.000187,0.362,0.375,150.955,4,happy,27
88404,258298,0,0.647,0.686,3,-5.745,0,0.0413,0.08,1.34e-06,0.528,0.268,79.928,4,reggae,94
48876,152448,0,0.291,0.982,9,-4.456,1,0.214,4.51e-05,0.289,0.342,0.209,94.06,4,hardcore,29
15775,172800,0,0.563,0.3,11,-16.664,0,0.0512,0.927,0.655,0.234,0.38,74.971,4,chill,61
14432,124153,0,0.76,0.421,0,-13.481,1,0.0342,0.58,4.42e-06,0.163,0.972,130.031,4,children,42
51617,214405,0,0.746,0.637,7,-5.816,0,0.161,0.00155,0.0,0.404,0.32,89.986,4,hip-hop,59
49504,187645,1,0.366,0.963,10,-3.511,0,0.404,0.0913,0.000119,0.106,0.131,155.053,4,hardstyle,43
44522,195893,0,0.44,0.993,2,-3.481,0,0.184,0.0104,0.0,0.964,0.614,169.77,4,grunge,51
5781,439492,0,0.782,0.732,9,-4.749,0,0.317,0.454,0.0,0.105,0.786,80.018,4,anime,45
49385,198009,0,0.586,0.932,2,-4.21,0,0.0372,0.0371,0.000164,0.327,0.351,149.974,4,hardstyle,23
87334,244706,0,0.445,0.744,10,-5.222,1,0.0326,0.242,0.0,0.135,0.494,168.273,4,r-n-b,0
34331,287925,0,0.637,0.574,7,-8.14,1,0.0395,0.741,4.47e-06,0.0912,0.615,125.029,1,folk,40
15496,158260,1,0.731,0.593,10,-7.953,0,0.279,0.557,0.0,0.168,0.713,137.793,4,chill,55
112427,242677,0,0.453,0.452,10,-7.806,1,0.0362,0.954,0.00728,0.336,0.44,99.16,4,turkish,41
108628,179772,0,0.708,0.17,5,-14.726,0,0.228,0.979,4.69e-05,0.134,0.771,97.226,3,tango,19
87838,232920,0,0.434,0.887,11,-6.702,0,0.0477,0.00113,0.000345,0.941,0.602,77.515,4,r-n-b,41
46839,332062,0,0.45,0.872,4,-5.054,0,0.0698,2.9e-05,0.861,0.0162,0.302,175.045,4,happy,17
68599,232213,0,0.824,0.681,6,-5.473,0,0.315,0.0107,0.0,0.15,0.516,170.042,4,latino,1
60748,284040,1,0.678,0.832,10,-6.876,1,0.286,0.0636,0.00672,0.0861,0.348,191.999,4,j-dance,20
59808,230505,1,0.44,0.956,7,-3.214,0,0.0695,0.00783,4.1e-05,0.331,0.372,144.987,4,iranian,0
103272,156266,0,0.429,0.477,6,-6.225,0,0.0311,0.766,0.000638,0.16,0.327,88.534,3,soul,1
88324,151653,0,0.653,0.61,9,-4.872,0,0.0592,0.0477,0.0,0.114,0.812,172.062,4,reggae,3
14237,86040,0,0.659,0.575,2,-5.941,0,0.0732,0.559,0.799,0.133,0.928,126.421,4,children,38
70019,295306,0,0.483,0.576,0,-6.911,0,0.028,0.382,0.00011,0.278,0.49,142.132,4,mandopop,60
82248,143706,0,0.373,0.866,0,-10.858,1,0.0541,0.000216,0.000232,0.0967,0.497,168.235,4,power-pop,26
66552,67010,0,0.716,0.349,5,-8.007,1,0.033,0.69,0.0,0.177,0.645,121.973,4,kids,26
98899,36386,0,0.689,0.277,1,-12.386,0,0.389,0.839,0.0,0.174,0.772,155.183,4,show-tunes,20
5024,209573,0,0.592,0.937,11,-4.905,1,0.0442,0.00139,1.74e-05,0.189,0.529,102.073,4,anime,66
73686,184000,0,0.562,0.879,9,-7.665,0,0.03,0.000255,0.869,0.232,0.653,127.985,4,minimal-techno,19
62040,228234,0,0.525,0.205,0,-12.519,1,0.0457,0.84,0.0213,0.114,0.207,183.468,4,j-pop,0
83299,425481,0,0.652,0.543,2,-7.133,1,0.0545,0.00744,0.845,0.141,0.415,126.989,4,progressive-house,0
92584,153440,0,0.526,0.901,0,-5.882,1,0.181,0.0409,0.0,0.284,0.786,92.465,4,rockabilly,26
